Date	Friday, May 01, 2009,  12:35:39 PM
SystemName	Pathway
Well	Well D07
Plate	96 Well BD Falcon Imaging [353219]
Brand	BD Falcon
Wells	96
Objective	20X NA 075 Olympus Confocal
Offset	858993459
ZRelativeDisplacement	200.000000
Gain	15
SamplingRate Hz	12000
StartingFocusPosition microns	5394.290000
SearchSpan microns	2000.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	0
RollingAverageWidth	20
InFocusIndex	971



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
1152	-6968	3.405717		
1153	-6981	3.571060		
1154	-6993	3.706769		
1155	-7007	3.814623		
1156	-7020	3.860615		
1157	-7033	3.890737		
1158	-7046	3.869198		
1159	-7060	3.872275		
1160	-7074	3.860939		
1161	-7087	3.868226		
1162	-7101	3.871951		
1163	-7115	3.862720		
1164	-7128	3.852842		
1165	-7141	3.864502		
1166	-7153	3.868874		
1167	-7166	3.872275		
1168	-7179	3.865473		
1169	-7191	3.872923		
1170	-7204	3.868874		
1171	-7217	3.870008		
1172	-7230	3.859805		
1173	-7243	3.858996		
1174	-7256	3.869198		
1175	-7270	3.854947		
1176	-7283	3.874056		
1177	-7297	3.869522		
1178	-7311	3.870332		
1179	-7325	3.861263		
1180	-7339	3.869198		
1181	-7352	3.868388		
1182	-7366	3.871789		
1183	-7379	3.881020		
1184	-7392	3.876971		
1185	-7405	3.859481		
1186	-7417	3.876971		
1187	-7430	3.869036		
1188	-7442	3.873894		
1189	-7455	3.880534		
1190	-7468	3.867255		
1191	-7481	3.865959		
1192	-7495	3.864664		
1193	-7508	3.888469		
1194	-7522	3.870332		
1195	-7536	3.865797		
1196	-7550	3.869684		
1197	-7564	3.868712		
1198	-7578	3.876162		
1199	-7593	3.867741		
1200	-7607	3.848307		
1201	-7621	3.863530		
1202	-7634	3.869360		
1203	-7648	3.860777		
1204	-7661	3.868712		
1205	-7674	3.876324		
1206	-7687	3.887660		
1207	-7700	3.878591		
1208	-7713	3.872599		
1209	-7727	3.859320		
1210	-7740	3.867093		
1211	-7754	3.872113		
1212	-7768	3.872923		
1213	-7782	3.866283		
1214	-7797	3.862720		
1215	-7811	3.876648		
1216	-7826	3.853813		
1217	-7840	3.873733		
1218	-7854	3.887984		
1219	-7868	3.878753		
1220	-7882	3.868874		
1221	-7895	3.869198		
1222	-7908	3.876971		
1223	-7921	3.875838		
1224	-7934	3.874056		
1225	-7947	3.874380		
1226	-7961	3.869684		
1227	-7974	3.872923		
1228	-7988	3.870008		
1229	-8002	3.874542		
1230	-8016	3.873247		
1231	-8030	3.879886		
1232	-8045	3.859805		
1233	-8059	3.861425		
1234	-8074	3.860615		
1235	-8089	3.862882		
1236	-8103	3.873409		
1237	-8118	3.863692		
1238	-8131	3.868226		
1239	-8146	3.865473		
1240	-8159	3.883287		
1241	-8173	3.874380		
1242	-8186	3.875676		
1243	-8199	3.868712		
1244	-8213	3.862396		
1245	-8227	3.775433		
1246	-8241	3.692032		
1247	-8255	3.612356		
1248	-8270	3.548874		
1249	-8285	3.470170		
1250	-8299	3.405717		
1251	-8315	3.329280		
1252	-8329	3.266932		
1253	-8344	3.206365		
1254	-8358	3.133329		
1255	-8373	3.077945		
1256	-8387	3.018512		
1257	-8400	2.955031		
1258	-8414	2.902886		
1259	-8427	2.845883		
1260	-8440	2.798110		
1261	-8454	2.745317		
1262	-8468	2.694467		
1263	-8482	2.652524		
1264	-8496	2.605076		
1265	-8511	2.567991		
1266	-8526	2.506130		
1267	-8540	2.477790		
1268	-8555	2.432285		
1269	-8570	2.390018		
1270	-8585	2.345646		
1271	-8600	2.306619		
1272	-8615	2.279089		
1273	-8629	2.216094		
1274	-8644	2.177228		
1275	-8658	2.142087		
1276	-8672	2.090266		
1277	-8685	2.069538		
1278	-8699	2.030348		
1279	-8713	2.001199		
1280	-8727	1.958123		
1281	-8741	1.927192		
1282	-8756	1.902739		
1283	-8771	1.869380		
1284	-8786	1.836668		
1285	-8801	1.812215		
1286	-8815	1.780798		
1287	-8831	1.758289		
1288	-8846	1.734160		
1289	-8860	1.699343		
1290	-8875	1.663230		
1291	-8889	1.643959		
1292	-8902	1.615620		
1293	-8916	1.594730		
1294	-8930	1.571086		
1295	-8943	1.546471		
1296	-8957	1.538698		
1297	-8971	1.502748		
1298	-8985	1.480886		
1299	-9000	1.457243		
1300	-9014	1.446717		
1301	-9029	1.397649		
1302	-9043	1.392791		
1303	-9058	1.370605		
1304	-9074	1.345504		
1305	-9088	1.331902		
1306	-9104	1.297894		
1307	-9118	1.305020		
1308	-9133	1.283482		
1309	-9147	1.252389		
1310	-9161	1.246721		
1311	-9174	1.227775		
1312	-9188	1.225993		
1313	-9202	1.204617		
1314	-9216	1.181622		
1315	-9230	1.164942		
1316	-9244	1.148910		
1317	-9258	1.131906		
1318	-9273	1.113607		
1319	-9288	1.100652		
1320	-9303	1.090612		
1321	-9317	1.068264		
1322	-9332	1.062273		
1323	-9347	1.051585		
1324	-9361	1.026970		
1325	-9375	1.016606		
1326	-9389	1.015634		
1327	-9403	0.995230		
1328	-9416	0.985837		
1329	-9429	0.971263		
1330	-9443	0.960575		
1331	-9456	0.952478		
1332	-9470	0.943733		
1333	-9484	0.932074		
1334	-9498	0.918471		
1335	-9512	0.907135		
1336	-9526	0.911993		
1337	-9540	0.887216		
1338	-9555	0.871832		
1339	-9569	0.866650		
1340	-9584	0.860658		
1341	-9598	0.848837		
1342	-9613	0.840740		
1343	-9627	0.833615		
1344	-9641	0.829890		
1345	-9654	0.813210		
1346	-9668	0.810133		
1347	-9681	0.798636		
1348	-9694	0.788919		
1349	-9708	0.767220		
1350	-9721	0.775155		
1351	-9735	0.770782		
1352	-9749	0.760904		
1353	-9763	0.752645		
1354	-9777	0.746653		
1355	-9791	0.739852		
1356	-9805	0.729650		
1357	-9819	0.725601		
1358	-9834	0.716533		
1359	-9848	0.707788		
1360	-9862	0.717504		
1361	-9876	0.695319		
1362	-9889	0.694671		
1363	-9902	0.684955		
1364	-9915	0.680582		
1365	-9928	0.679449		
1366	-9940	0.664550		
1367	-9953	0.660016		
1368	-9967	0.655482		
1369	-9979	0.646413		
1370	-9993	0.639936		
1371	-10007	0.627952		
1372	-10020	0.627142		
1373	-10034	0.632324		
1374	-10048	0.623256		
1375	-10062	0.617588		
1376	-10076	0.611758		
1377	-10090	0.606900		
1378	-10104	0.604147		
1379	-10118	0.598803		
1380	-10131	0.593459		
1381	-10145	0.592002		
1382	-10158	0.588601		
1383	-10171	0.578885		
1384	-10184	0.585200		
1385	-10196	0.573703		
1386	-10209	0.570302		
1387	-10223	0.564958		
1388	-10236	0.562691		
1389	-10249	0.560100		
1390	-10263	0.557833		
1391	-10277	0.547954		
1392	-10290	0.546983		
1393	-10305	0.544230		
1394	-10319	0.544392		
1395	-10333	0.538238		
1396	-10347	0.538724		
1397	-10360	0.527550		
1398	-10374	0.527874		
1399	-10386	0.520263		
1400	-10399	0.514757		
1401	-10412	0.514919		
1402	-10424	0.511194		
1403	-10436	0.503745		
1404	-10448	0.503421		
1405	-10462	0.501154		
1406	-10474	0.495486		
1407	-10487	0.495486		
1408	-10500	0.495810		
1409	-10513	0.490304		
1410	-10526	0.491762		
1411	-10539	0.478645		
1412	-10553	0.480264		
1413	-10567	0.483341		
1414	-10581	0.471195		
1415	-10594	0.468280		
1416	-10608	0.462451		
1417	-10622	0.462613		
1418	-10635	0.458078		
1419	-10648	0.453382		
1420	-10661	0.452896		
1421	-10674	0.471843		
1422	-10687	0.450629		
1423	-10700	0.447066		
1424	-10713	0.445285		
1425	-10726	0.438808		
1426	-10739	0.438808		
1427	-10753	0.435245		
1428	-10766	0.434759		
1429	-10780	0.431035		
1430	-10794	0.422776		
1431	-10808	0.423585		
1432	-10822	0.424395		
1433	-10836	0.416460		
1434	-10849	0.415326		
1435	-10863	0.410468		
1436	-10876	0.410630		
1437	-10889	0.406096		
1438	-10901	0.421156		
1439	-10914	0.402857		
1440	-10926	0.400752		
1441	-10938	0.394598		
1442	-10951	0.397837		
1443	-10964	0.395894		
1444	-10976	0.392817		
1445	-10989	0.410954		
1446	-11002	0.403667		
1447	-11015	0.395408		
1448	-11029	0.388121		
1449	-11042	0.383910		
1450	-11056	0.383910		
1451	-11070	0.380834		
1452	-11084	0.380510		
1453	-11098	0.378243		
1454	-11112	0.374680		
1455	-11126	0.370955		
1456	-11139	0.361563		
1457	-11152	0.376623		
1458	-11165	0.370955		
1459	-11178	0.369660		
1460	-11191	0.367393		
1461	-11204	0.361887		
1462	-11217	0.363182		
1463	-11230	0.359620		
1464	-11243	0.356057		
1465	-11257	0.352818		
1466	-11271	0.355247		
1467	-11285	0.354923		
1468	-11299	0.339539		
1469	-11313	0.367716		
1470	-11327	0.348770		
1471	-11341	0.350389		
1472	-11355	0.346664		
1473	-11368	0.340835		
1474	-11381	0.337110		
1475	-11394	0.335491		
1476	-11407	0.334519		
1477	-11419	0.331118		
1478	-11432	0.334519		
1479	-11444	0.333224		
1480	-11457	0.335976		
1481	-11470	0.313953		
1482	-11482	0.327070		
1483	-11495	0.322050		
1484	-11509	0.321078		
1485	-11522	0.320754		
1486	-11536	0.320916		
1487	-11550	0.318325		
1488	-11564	0.318001		
1489	-11578	0.316868		
1490	-11592	0.323507		
1491	-11606	0.310714		
1492	-11620	0.313143		
1493	-11634	0.296463		
1494	-11647	0.312495		
1495	-11661	0.304560		
1496	-11673	0.306018		
1497	-11687	0.304398		
1498	-11700	0.302293		
1499	-11713	0.300836		
1500	-11726	0.300188		
1501	-11740	0.299216		
1502	-11754	0.301160		
1503	-11768	0.297597		
1504	-11782	0.309257		
1505	-11796	0.297435		
1506	-11811	0.285290		
1507	-11825	0.298893		
1508	-11839	0.290796		
1509	-11853	0.286747		
1510	-11867	0.294682		
1511	-11881	0.283023		
1512	-11894	0.289176		
1513	-11906	0.286909		
1514	-11919	0.287071		
1515	-11932	0.283184		
1516	-11944	0.285775		
1517	-11957	0.307151		
1518	-11970	0.283184		
1519	-11983	0.285452		
1520	-11996	0.282213		
1521	-12010	0.281889		
1522	-12023	0.277841		
1523	-12037	0.277517		
1524	-12051	0.277355		
1525	-12065	0.276545		
1526	-12079	0.276059		
1527	-12094	0.279136		
1528	-12108	0.270391		
1529	-12122	0.276545		
1530	-12136	0.284804		
1531	-12149	0.272658		
1532	-12163	0.269096		
1533	-12176	0.265857		
1534	-12189	0.264723		
1535	-12202	0.264885		
1536	-12216	0.268448		
1537	-12229	0.262780		
1538	-12243	0.263104		
1539	-12257	0.261485		
1540	-12270	0.258894		
1541	-12285	0.245291		
1542	-12299	0.263914		
1543	-12313	0.258570		
1544	-12328	0.255979		
1545	-12342	0.256788		
1546	-12356	0.257436		
1547	-12370	0.256627		
1548	-12383	0.253712		
1549	-12396	0.259056		
1550	-12409	0.251930		
1551	-12422	0.254036		
1552	-12435	0.264885		
1553	-12448	0.250311		
1554	-12461	0.242052		
1555	-12474	0.250797		
1556	-12487	0.249177		
1557	-12501	0.256788		
1558	-12514	0.249987		
1559	-12528	0.247558		
1560	-12542	0.245129		
1561	-12555	0.245939		
1562	-12570	0.252254		
1563	-12584	0.244481		
1564	-12599	0.247882		
1565	-12613	0.249339		
1566	-12627	0.239947		
1567	-12640	0.238166		
1568	-12653	0.238975		
1569	-12666	0.240595		
1570	-12679	0.239947		
1571	-12692	0.236870		
1572	-12705	0.235089		
1573	-12718	0.231364		
1574	-12732	0.235736		
1575	-12745	0.234927		
1576	-12759	0.247882		
1577	-12773	0.237032		
1578	-12787	0.222457		
1579	-12801	0.232983		
1580	-12815	0.231850		
1581	-12830	0.229583		
1582	-12844	0.230392		
1583	-12858	0.230392		
1584	-12871	0.225210		
1585	-12885	0.231364		
1586	-12898	0.229907		
1587	-12911	0.227154		
1588	-12924	0.219543		
1589	-12936	0.223753		
1590	-12949	0.238166		
1591	-12962	0.226182		
1592	-12975	0.222457		
1593	-12988	0.225858		
1594	-13001	0.223429		
1595	-13015	0.226668		
1596	-13029	0.224725		
1597	-13043	0.222296		
1598	-13056	0.218733		
1599	-13071	0.220676		
1600	-13085	0.229583		
1601	-13099	0.213065		
1602	-13114	0.208369		
1603	-13127	0.216466		
1604	-13141	0.215980		
1605	-13155	0.198167		
1606	-13168	0.214361		
1607	-13181	0.215170		
1608	-13194	0.216304		
1609	-13207	0.212417		
1610	-13221	0.212741		
1611	-13235	0.210150		
1612	-13249	0.202215		
1613	-13262	0.207721		
1614	-13276	0.210636		
1615	-13291	0.212579		
1616	-13305	0.207559		
1617	-13319	0.209826		
1618	-13334	0.207235		
1619	-13348	0.206911		
1620	-13362	0.212093		
1621	-13376	0.213227		
1622	-13389	0.207559		
1623	-13402	0.207883		
1624	-13415	0.213551		
1625	-13428	0.190070		
1626	-13440	0.203673		
1627	-13453	0.211122		
1628	-13466	0.204968		
1629	-13480	0.204320		
1630	-13493	0.205292		
1631	-13506	0.201891		
1632	-13520	0.203835		
1633	-13534	0.203349		
1634	-13548	0.203187		
1635	-13562	0.200272		
1636	-13577	0.204806		
1637	-13591	0.198005		
1638	-13606	0.200758		
1639	-13620	0.206264		
1640	-13634	0.199300		
1641	-13648	0.199786		
1642	-13661	0.198329		
1643	-13674	0.194766		
1644	-13689	0.194604		
1645	-13702	0.191689		
1646	-13715	0.196061		
1647	-13729	0.196871		
1648	-13743	0.200920		
1649	-13757	0.176791		
1650	-13771	0.181163		
1651	-13785	0.193794		
1652	-13800	0.192337		
1653	-13814	0.210312		
1654	-13829	0.189260		
1655	-13843	0.191365		
1656	-13857	0.187155		
1657	-13871	0.190070		
1658	-13885	0.190879		
1659	-13898	0.185859		
1660	-13911	0.187641		
1661	-13925	0.170961		
1662	-13937	0.186507		
1663	-13951	0.185050		
1664	-13964	0.182944		
1665	-13978	0.182621		
1666	-13991	0.183916		
1667	-14005	0.184726		
1668	-14019	0.182782		
1669	-14033	0.196709		
1670	-14047	0.181973		
1671	-14062	0.184564		
1672	-14077	0.167884		
1673	-14091	0.203349		
1674	-14106	0.172095		
1675	-14120	0.181649		
1676	-14134	0.179544		
1677	-14148	0.178896		
1678	-14161	0.181973		
1679	-14174	0.180353		
1680	-14188	0.180353		
1681	-14201	0.180353		
1682	-14215	0.178410		
1683	-14228	0.179382		
1684	-14242	0.183268		
1685	-14256	0.197519		
1686	-14270	0.179058		
1687	-14284	0.177277		
1688	-14299	0.177924		
1689	-14313	0.173552		
1690	-14328	0.176791		
1691	-14342	0.173876		
1692	-14357	0.172742		
1693	-14371	0.176629		
1694	-14384	0.173714		
1695	-14397	0.172418		
1696	-14411	0.177600		
1697	-14424	0.158816		
1698	-14438	0.162378		
1699	-14451	0.176953		
1700	-14465	0.173066		
1701	-14478	0.175009		
1702	-14491	0.169018		
1703	-14505	0.177924		
1704	-14519	0.169989		
1705	-14533	0.169989		
1706	-14547	0.171447		
1707	-14561	0.171609		
1708	-14575	0.171123		
1709	-14590	0.176791		
1710	-14604	0.173714		
1711	-14618	0.171447		
1712	-14631	0.165455		
1713	-14645	0.166103		
1714	-14658	0.163026		
1715	-14672	0.166427		
1716	-14685	0.166265		
1717	-14698	0.171933		
1718	-14711	0.163674		
1719	-14725	0.162540		
1720	-14739	0.175657		
1721	-14753	0.161892		
1722	-14767	0.168694		
1723	-14781	0.162054		
1724	-14795	0.158492		
1725	-14810	0.161083		
1726	-14825	0.162378		
1727	-14839	0.160921		
1728	-14854	0.162054		
1729	-14868	0.159949		
1730	-14882	0.163188		
1731	-14895	0.160759		
1732	-14908	0.160111		
1733	-14921	0.157196		
1734	-14934	0.171123		
1735	-14947	0.157196		
1736	-14961	0.150881		
1737	-14974	0.161083		
1738	-14987	0.159625		
1739	-15000	0.158654		
1740	-15014	0.161083		
1741	-15028	0.153957		
1742	-15042	0.158330		
1743	-15056	0.156386		
1744	-15070	0.159301		
1745	-15084	0.163188		
1746	-15098	0.163350		
1747	-15112	0.161245		
1748	-15125	0.158492		
1749	-15139	0.159463		
1750	-15152	0.157682		
1751	-15165	0.153795		
1752	-15178	0.161892		
1753	-15192	0.153472		
1754	-15205	0.155091		
1755	-15218	0.151852		
1756	-15232	0.155091		
1757	-15246	0.136954		
1758	-15259	0.151528		
1759	-15273	0.156548		
1760	-15287	0.158006		
1761	-15301	0.151204		
1762	-15315	0.148613		
1763	-15330	0.152824		
1764	-15344	0.152338		
1765	-15358	0.155091		
1766	-15371	0.148128		
1767	-15385	0.150071		
1768	-15398	0.158330		
1769	-15411	0.130638		
1770	-15424	0.137602		
1771	-15436	0.152824		
1772	-15449	0.152014		
1773	-15462	0.167884		
1774	-15475	0.149747		
1775	-15489	0.148775		
1776	-15502	0.148128		
1777	-15515	0.146994		
1778	-15529	0.144403		
1779	-15543	0.149099		
1780	-15557	0.146346		
1781	-15571	0.131772		
1782	-15585	0.144079		
1783	-15599	0.147966		
1784	-15614	0.144565		
1785	-15627	0.146670		
1786	-15641	0.129667		
1787	-15654	0.146508		
1788	-15666	0.141974		
1789	-15680	0.124808		
1790	-15692	0.141326		
1791	-15705	0.141326		
1792	-15719	0.132420		
1793	-15732	0.144889		
1794	-15745	0.158816		
1795	-15759	0.146346		
1796	-15772	0.142298		
1797	-15786	0.140840		
1798	-15800	0.144727		
1799	-15815	0.134687		
1800	-15828	0.139707		
1801	-15843	0.142136		
1802	-15856	0.142946		
1803	-15870	0.146670		
1804	-15883	0.153472		
1805	-15896	0.163188		
1806	-15909	0.144889		
1807	-15921	0.142298		
1808	-15935	0.138573		
1809	-15947	0.142298		
1810	-15959	0.145213		
1811	-15973	0.143269		
1812	-15985	0.142460		
1813	-15999	0.127076		
1814	-16012	0.143108		
1815	-16025	0.139545		
1816	-16039	0.151852		
1817	-16053	0.143431		
1818	-16067	0.147318		
1819	-16081	0.144889		
1820	-16095	0.141812		
1821	-16109	0.133715		
1822	-16123	0.140031		
1823	-16137	0.142784		
1824	-16150	0.138411		
1825	-16164	0.133877		
1826	-16176	0.137440		
1827	-16190	0.136144		
1828	-16203	0.139707		
1829	-16216	0.145699		
1830	-16229	0.137764		
1831	-16243	0.138249		
1832	-16256	0.135334		
1833	-16271	0.133877		
1834	-16285	0.133715		
1835	-16299	0.137116		
1836	-16313	0.138087		
1837	-16327	0.153148		
1838	-16341	0.133877		
1839	-16355	0.136468		
1840	-16369	0.125618		
1841	-16382	0.153634		
1842	-16395	0.137440		
1843	-16407	0.132096		
1844	-16420	0.134039		
1845	-16432	0.130962		
1846	-16445	0.134363		
1847	-16457	0.134525		
1848	-16470	0.132258		
1849	-16483	0.135334		
1850	-16497	0.136144		
1851	-16510	0.133391		
1852	-16523	0.143431		
1853	-16537	0.118169		
1854	-16550	0.133067		
1855	-16565	0.129667		
1856	-16579	0.132905		
1857	-16593	0.133877		
1858	-16607	0.151204		
1859	-16621	0.134525		
1860	-16635	0.119788		
1861	-16648	0.133715		
1862	-16661	0.133715		
1863	-16674	0.132096		
1864	-16688	0.136630		
1865	-16701	0.116388		
1866	-16714	0.121732		
1867	-16727	0.133877		
1868	-16741	0.135658		
1869	-16754	0.132905		
1870	-16768	0.132420		
1871	-16781	0.131610		
1872	-16796	0.133229		
1873	-16810	0.130638		
1874	-16825	0.132258		
1875	-16840	0.131772		
1876	-16854	0.131124		
1877	-16868	0.152338		
1878	-16881	0.130152		
1879	-16895	0.133391		
1880	-16908	0.135496		
1881	-16921	0.132096		
1882	-16934	0.139707		
1883	-16946	0.130152		
1884	-16960	0.128209		
1885	-16973	0.129829		
1886	-16986	0.130800		
1887	-16999	0.132096		
1888	-17013	0.137440		
1889	-17027	0.113797		
1890	-17040	0.129505		
1891	-17054	0.128533		
1892	-17068	0.130314		
1893	-17083	0.129181		
1894	-17097	0.135496		
1895	-17110	0.127723		
1896	-17125	0.128695		
1897	-17138	0.130152		
1898	-17151	0.136630		
1899	-17164	0.127723		
1900	-17177	0.125618		
1901	-17190	0.124970		
1902	-17203	0.127885		
1903	-17217	0.126266		
1904	-17230	0.129990		
1905	-17244	0.129181		
1906	-17258	0.129667		
1907	-17272	0.127561		
1908	-17286	0.127561		
1909	-17301	0.135658		
1910	-17316	0.129343		
1911	-17330	0.128695		
1912	-17345	0.132743		
1913	-17359	0.125942		
1914	-17373	0.131934		
1915	-17387	0.128209		
1916	-17400	0.125294		
1917	-17413	0.121246		
1918	-17426	0.126266		
1919	-17438	0.126752		
1920	-17452	0.108938		
1921	-17465	0.126590		
1922	-17478	0.132743		
1923	-17492	0.126590		
1924	-17506	0.130476		
1925	-17520	0.133067		
1926	-17534	0.116226		
1927	-17548	0.123837		
1928	-17562	0.123837		
1929	-17577	0.126914		
1930	-17591	0.127399		
1931	-17606	0.126266		
1932	-17620	0.127723		
1933	-17634	0.110396		
1934	-17647	0.124970		
1935	-17661	0.125618		
1936	-17674	0.130314		
1937	-17687	0.133553		
1938	-17700	0.125294		
1939	-17714	0.120922		
1940	-17727	0.125780		
1941	-17741	0.123999		
1942	-17755	0.123837		
1943	-17769	0.126266		
1944	-17783	0.126428		
1945	-17797	0.126104		
1946	-17811	0.122865		
1947	-17826	0.122541		
1948	-17841	0.109586		
1949	-17855	0.104242		
1950	-17869	0.120598		
1951	-17882	0.123189		
1952	-17895	0.123027		
1953	-17909	0.120274		
1954	-17922	0.120436		
1955	-17935	0.123837		
1956	-17948	0.120922		
1957	-17961	0.120112		
1958	-17974	0.121894		
1959	-17988	0.123351		
1960	-18002	0.124323		
1961	-18016	0.129990		
1962	-18030	0.127076		
1963	-18044	0.124323		
1964	-18058	0.122379		
1965	-18073	0.120760		
1966	-18087	0.118331		
1967	-18102	0.120112		
1968	-18116	0.119464		
1969	-18130	0.119788		
1970	-18144	0.121246		
1971	-18158	0.118979		
1972	-18171	0.121732		
1973	-18184	0.142136		
1974	-18197	0.120112		
1975	-18211	0.126428		
1976	-18224	0.120436		
1977	-18238	0.119626		
1978	-18252	0.122056		
1979	-18266	0.127885		
1980	-18280	0.120436		
1981	-18294	0.118169		
1982	-18309	0.120598		
1983	-18324	0.120760		
1984	-18338	0.136630		
1985	-18352	0.119141		
1986	-18367	0.108615		
1987	-18380	0.123999		
1988	-18393	0.119626		
1989	-18407	0.127885		
1990	-18420	0.121246		
1991	-18433	0.122379		
1992	-18446	0.121084		
1993	-18459	0.122056		
1994	-18472	0.119626		
1995	-18486	0.122541		
1996	-18499	0.117683		
1997	-18513	0.129019		
1998	-18527	0.128857		
1999	-18541	0.123351		
