Date	Friday, May 01, 2009,  12:35:10 PM
SystemName	Pathway
Well	Well D03
Plate	96 Well BD Falcon Imaging [353219]
Brand	BD Falcon
Wells	96
Objective	20X NA 075 Olympus Confocal
Offset	858993459
ZRelativeDisplacement	200.000000
Gain	15
SamplingRate Hz	12000
StartingFocusPosition microns	5415.970000
SearchSpan microns	2000.000000
DataPointsGathered	2000
Algorithm	DoubleThreshold
UseRollingAverageWidth	0
RollingAverageWidth	20
InFocusIndex	1038



---DATA TABLE---
Index	Position	Intensity	InFocusPosition	SmoothedData
1148	-6916	1.149396		
1149	-6928	1.163809		
1150	-6940	1.173363		
1151	-6952	1.189557		
1152	-6963	1.200245		
1153	-6975	1.214819		
1154	-6987	1.224536		
1155	-6999	1.240244		
1156	-7011	1.265183		
1157	-7023	1.247207		
1158	-7036	1.254980		
1159	-7048	1.265506		
1160	-7061	1.276518		
1161	-7074	1.286073		
1162	-7087	1.296437		
1163	-7100	1.301943		
1164	-7113	1.317327		
1165	-7127	1.333521		
1166	-7141	1.345828		
1167	-7153	1.359593		
1168	-7167	1.361213		
1169	-7179	1.389552		
1170	-7192	1.410118		
1171	-7205	1.429713		
1172	-7217	1.448012		
1173	-7230	1.459834		
1174	-7242	1.493517		
1175	-7255	1.505663		
1176	-7268	1.528982		
1177	-7281	1.551168		
1178	-7295	1.562665		
1179	-7308	1.601045		
1180	-7321	1.612705		
1181	-7335	1.639587		
1182	-7349	1.662582		
1183	-7363	1.684768		
1184	-7377	1.695942		
1185	-7391	1.734322		
1186	-7403	1.759422		
1187	-7417	1.781122		
1188	-7429	1.812539		
1189	-7442	1.848813		
1190	-7455	1.881201		
1191	-7467	1.911808		
1192	-7479	1.984681		
1193	-7491	2.008486		
1194	-7504	2.057068		
1195	-7517	2.105326		
1196	-7530	2.157309		
1197	-7543	2.216418		
1198	-7556	2.280384		
1199	-7569	2.353419		
1200	-7583	2.433256		
1201	-7598	2.520704		
1202	-7612	2.633415		
1203	-7626	2.770094		
1204	-7640	2.934950		
1205	-7654	3.087338		
1206	-7667	3.287660		
1207	-7681	3.484259		
1208	-7694	3.683611		
1209	-7707	3.838915		
1210	-7719	3.870332		
1211	-7733	3.847498		
1212	-7745	3.868226		
1213	-7759	3.865635		
1214	-7772	3.874218		
1215	-7786	3.860129		
1216	-7799	3.891061		
1217	-7813	3.881992		
1218	-7828	3.860129		
1219	-7842	3.870494		
1220	-7856	3.877781		
1221	-7870	3.868874		
1222	-7885	3.863692		
1223	-7899	3.870494		
1224	-7912	3.868226		
1225	-7926	3.864988		
1226	-7939	3.869360		
1227	-7952	3.865635		
1228	-7965	3.869360		
1229	-7978	3.871627		
1230	-7991	3.868226		
1231	-8005	3.858672		
1232	-8018	3.875514		
1233	-8032	3.869198		
1234	-8046	3.868712		
1235	-8060	3.870170		
1236	-8074	3.869846		
1237	-8088	3.872113		
1238	-8103	3.871141		
1239	-8118	3.858996		
1240	-8132	3.869360		
1241	-8147	3.856081		
1242	-8161	3.870332		
1243	-8175	3.869846		
1244	-8189	3.871951		
1245	-8203	3.862396		
1246	-8216	3.873733		
1247	-8229	3.873571		
1248	-8243	3.868388		
1249	-8257	3.860291		
1250	-8271	3.867093		
1251	-8285	3.846526		
1252	-8299	3.886526		
1253	-8313	3.868388		
1254	-8328	3.874866		
1255	-8343	3.869360		
1256	-8358	3.870332		
1257	-8372	3.867255		
1258	-8387	3.869522		
1259	-8402	3.872761		
1260	-8416	3.872599		
1261	-8430	3.872599		
1262	-8444	3.862396		
1263	-8457	3.877295		
1264	-8471	3.870494		
1265	-8484	3.870170		
1266	-8498	3.870170		
1267	-8512	3.870656		
1268	-8526	3.877133		
1269	-8540	3.875190		
1270	-8555	3.863044		
1271	-8569	3.867579		
1272	-8584	3.872923		
1273	-8599	3.872275		
1274	-8614	3.876000		
1275	-8630	3.847012		
1276	-8645	3.859481		
1277	-8660	3.857700		
1278	-8674	3.877619		
1279	-8689	3.859643		
1280	-8703	3.868226		
1281	-8716	3.869684		
1282	-8731	3.869684		
1283	-8745	3.847983		
1284	-8758	3.869846		
1285	-8773	3.873571		
1286	-8788	3.857700		
1287	-8802	3.870008		
1288	-8817	3.873247		
1289	-8832	3.871627		
1290	-8847	3.871303		
1291	-8863	3.852194		
1292	-8878	3.878267		
1293	-8893	3.883125		
1294	-8908	3.870008		
1295	-8922	3.870008		
1296	-8936	3.824826		
1297	-8950	3.735757		
1298	-8964	3.649117		
1299	-8978	3.553570		
1300	-8993	3.479077		
1301	-9007	3.405878		
1302	-9021	3.338834		
1303	-9035	3.260940		
1304	-9050	3.177216		
1305	-9064	3.123451		
1306	-9079	3.056407		
1307	-9094	2.977217		
1308	-9108	2.928635		
1309	-9123	2.868878		
1310	-9138	2.829364		
1311	-9153	2.776086		
1312	-9167	2.710985		
1313	-9182	2.664346		
1314	-9196	2.616574		
1315	-9209	2.564428		
1316	-9223	2.521028		
1317	-9237	2.480057		
1318	-9251	2.435361		
1319	-9265	2.393743		
1320	-9280	2.351962		
1321	-9294	2.305161		
1322	-9309	2.271963		
1323	-9324	2.239575		
1324	-9339	2.188564		
1325	-9354	2.149212		
1326	-9369	2.116662		
1327	-9385	2.085246		
1328	-9400	2.048971		
1329	-9414	2.024518		
1330	-9428	1.981604		
1331	-9442	1.964924		
1332	-9456	1.917962		
1333	-9469	1.890432		
1334	-9483	1.852214		
1335	-9497	1.826465		
1336	-9511	1.788895		
1337	-9525	1.770596		
1338	-9539	1.741447		
1339	-9553	1.713108		
1340	-9568	1.688655		
1341	-9582	1.666307		
1342	-9597	1.617563		
1343	-9611	1.610923		
1344	-9626	1.585499		
1345	-9640	1.554892		
1346	-9655	1.530925		
1347	-9669	1.510683		
1348	-9683	1.484449		
1349	-9697	1.453518		
1350	-9710	1.442992		
1351	-9723	1.408823		
1352	-9738	1.392629		
1353	-9752	1.370443		
1354	-9765	1.346314		
1355	-9779	1.326234		
1356	-9794	1.307287		
1357	-9808	1.299352		
1358	-9823	1.255952		
1359	-9837	1.256276		
1360	-9851	1.238948		
1361	-9866	1.216601		
1362	-9881	1.200731		
1363	-9895	1.176764		
1364	-9909	1.161217		
1365	-9923	1.144700		
1366	-9937	1.127048		
1367	-9950	1.113607		
1368	-9963	1.096280		
1369	-9977	1.077495		
1370	-9990	1.073446		
1371	-10003	1.057576		
1372	-10017	1.046079		
1373	-10031	1.032800		
1374	-10044	1.017092		
1375	-10058	1.006080		
1376	-10072	0.995878		
1377	-10087	0.983894		
1378	-10101	0.969805		
1379	-10115	0.956202		
1380	-10131	0.944219		
1381	-10144	0.930940		
1382	-10159	0.925434		
1383	-10173	0.911993		
1384	-10186	0.905030		
1385	-10200	0.890293		
1386	-10213	0.877338		
1387	-10226	0.889646		
1388	-10239	0.876205		
1389	-10253	0.849809		
1390	-10266	0.836044		
1391	-10280	0.830538		
1392	-10294	0.818878		
1393	-10307	0.807219		
1394	-10321	0.797826		
1395	-10336	0.777908		
1396	-10350	0.784871		
1397	-10364	0.773211		
1398	-10378	0.766572		
1399	-10392	0.756208		
1400	-10406	0.751026		
1401	-10420	0.748273		
1402	-10433	0.735965		
1403	-10446	0.731269		
1404	-10459	0.721877		
1405	-10472	0.715723		
1406	-10485	0.689651		
1407	-10497	0.697910		
1408	-10510	0.694509		
1409	-10523	0.683335		
1410	-10537	0.681392		
1411	-10550	0.675076		
1412	-10563	0.663903		
1413	-10577	0.659368		
1414	-10591	0.655968		
1415	-10605	0.648518		
1416	-10619	0.642203		
1417	-10633	0.645118		
1418	-10648	0.614997		
1419	-10661	0.642527		
1420	-10674	0.620503		
1421	-10688	0.615807		
1422	-10701	0.611920		
1423	-10714	0.604309		
1424	-10728	0.593783		
1425	-10740	0.598155		
1426	-10754	0.596536		
1427	-10768	0.590706		
1428	-10781	0.584714		
1429	-10794	0.579694		
1430	-10809	0.579047		
1431	-10822	0.566577		
1432	-10837	0.558318		
1433	-10850	0.555404		
1434	-10864	0.550060		
1435	-10879	0.556537		
1436	-10892	0.563177		
1437	-10906	0.540505		
1438	-10919	0.532084		
1439	-10932	0.531113		
1440	-10945	0.526093		
1441	-10957	0.516538		
1442	-10970	0.518967		
1443	-10982	0.511680		
1444	-10995	0.511842		
1445	-11007	0.509413		
1446	-11020	0.501964		
1447	-11034	0.495648		
1448	-11046	0.492571		
1449	-11060	0.491762		
1450	-11073	0.485608		
1451	-11087	0.471681		
1452	-11100	0.478968		
1453	-11114	0.475730		
1454	-11129	0.453868		
1455	-11142	0.482369		
1456	-11156	0.470871		
1457	-11169	0.462127		
1458	-11183	0.458888		
1459	-11196	0.458240		
1460	-11209	0.451763		
1461	-11222	0.448038		
1462	-11235	0.460669		
1463	-11248	0.441399		
1464	-11261	0.437350		
1465	-11274	0.431682		
1466	-11288	0.414841		
1467	-11301	0.441723		
1468	-11315	0.428120		
1469	-11329	0.421480		
1470	-11343	0.419051		
1471	-11357	0.413221		
1472	-11370	0.409659		
1473	-11385	0.416784		
1474	-11398	0.408525		
1475	-11412	0.410144		
1476	-11425	0.403829		
1477	-11438	0.405448		
1478	-11450	0.395732		
1479	-11463	0.395894		
1480	-11476	0.398161		
1481	-11488	0.392493		
1482	-11501	0.393141		
1483	-11514	0.386663		
1484	-11527	0.385206		
1485	-11540	0.383586		
1486	-11553	0.379376		
1487	-11567	0.377433		
1488	-11581	0.374842		
1489	-11595	0.375975		
1490	-11609	0.379052		
1491	-11622	0.367716		
1492	-11637	0.362858		
1493	-11651	0.363830		
1494	-11664	0.360429		
1495	-11678	0.356867		
1496	-11691	0.359458		
1497	-11704	0.353304		
1498	-11717	0.352008		
1499	-11729	0.348446		
1500	-11742	0.350065		
1501	-11755	0.347150		
1502	-11768	0.361563		
1503	-11781	0.340187		
1504	-11795	0.336462		
1505	-11808	0.337272		
1506	-11822	0.335167		
1507	-11836	0.340349		
1508	-11850	0.339377		
1509	-11864	0.334681		
1510	-11878	0.329985		
1511	-11892	0.329499		
1512	-11906	0.328042		
1513	-11919	0.328042		
1514	-11932	0.329661		
1515	-11945	0.335329		
1516	-11957	0.319459		
1517	-11970	0.318973		
1518	-11982	0.315896		
1519	-11995	0.315248		
1520	-12008	0.311848		
1521	-12022	0.311686		
1522	-12035	0.309257		
1523	-12049	0.311524		
1524	-12063	0.304884		
1525	-12076	0.302779		
1526	-12090	0.322698		
1527	-12105	0.303427		
1528	-12119	0.295816		
1529	-12133	0.299540		
1530	-12147	0.297273		
1531	-12161	0.295492		
1532	-12175	0.289338		
1533	-12187	0.291119		
1534	-12201	0.293387		
1535	-12214	0.287395		
1536	-12227	0.287233		
1537	-12239	0.293063		
1538	-12252	0.304237		
1539	-12265	0.284480		
1540	-12279	0.282537		
1541	-12292	0.283023		
1542	-12305	0.278164		
1543	-12319	0.282699		
1544	-12333	0.279622		
1545	-12347	0.284966		
1546	-12361	0.276869		
1547	-12375	0.274926		
1548	-12390	0.274926		
1549	-12403	0.267638		
1550	-12417	0.280432		
1551	-12430	0.269258		
1552	-12443	0.272335		
1553	-12457	0.263590		
1554	-12469	0.267153		
1555	-12482	0.266343		
1556	-12495	0.270553		
1557	-12508	0.260027		
1558	-12522	0.263428		
1559	-12535	0.258246		
1560	-12549	0.260675		
1561	-12563	0.264885		
1562	-12577	0.265695		
1563	-12591	0.270067		
1564	-12605	0.255331		
1565	-12620	0.251121		
1566	-12634	0.258732		
1567	-12648	0.252254		
1568	-12662	0.252578		
1569	-12675	0.248692		
1570	-12689	0.247396		
1571	-12702	0.249825		
1572	-12715	0.252254		
1573	-12727	0.260675		
1574	-12740	0.265209		
1575	-12753	0.244967		
1576	-12767	0.240757		
1577	-12780	0.243833		
1578	-12793	0.242214		
1579	-12807	0.242538		
1580	-12821	0.239299		
1581	-12835	0.237842		
1582	-12849	0.238166		
1583	-12864	0.236384		
1584	-12878	0.235736		
1585	-12892	0.249663		
1586	-12906	0.235736		
1587	-12919	0.233631		
1588	-12933	0.236222		
1589	-12946	0.231526		
1590	-12959	0.228125		
1591	-12971	0.229907		
1592	-12984	0.249663		
1593	-12997	0.238489		
1594	-13010	0.230716		
1595	-13023	0.227640		
1596	-13037	0.226992		
1597	-13050	0.244805		
1598	-13064	0.233469		
1599	-13078	0.226344		
1600	-13092	0.227316		
1601	-13106	0.234117		
1602	-13120	0.228611		
1603	-13135	0.224401		
1604	-13149	0.225372		
1605	-13163	0.222781		
1606	-13176	0.218571		
1607	-13190	0.220352		
1608	-13203	0.218409		
1609	-13216	0.224725		
1610	-13229	0.218085		
1611	-13242	0.218895		
1612	-13255	0.214199		
1613	-13268	0.213065		
1614	-13282	0.215332		
1615	-13296	0.209017		
1616	-13309	0.212741		
1617	-13324	0.211770		
1618	-13337	0.209826		
1619	-13352	0.203996		
1620	-13366	0.212417		
1621	-13380	0.208369		
1622	-13394	0.202539		
1623	-13408	0.210474		
1624	-13422	0.205940		
1625	-13435	0.191365		
1626	-13448	0.202863		
1627	-13460	0.201567		
1628	-13473	0.214684		
1629	-13486	0.206102		
1630	-13499	0.203511		
1631	-13512	0.201891		
1632	-13525	0.197519		
1633	-13539	0.186183		
1634	-13552	0.218409		
1635	-13566	0.203673		
1636	-13580	0.203511		
1637	-13594	0.199948		
1638	-13608	0.200758		
1639	-13622	0.199300		
1640	-13637	0.199300		
1641	-13651	0.200272		
1642	-13665	0.194928		
1643	-13678	0.196061		
1644	-13692	0.190070		
1645	-13705	0.215494		
1646	-13718	0.200596		
1647	-13731	0.197843		
1648	-13744	0.192337		
1649	-13757	0.192013		
1650	-13771	0.193309		
1651	-13785	0.181163		
1652	-13798	0.192499		
1653	-13812	0.192013		
1654	-13826	0.195576		
1655	-13840	0.192013		
1656	-13854	0.186507		
1657	-13869	0.169827		
1658	-13883	0.187641		
1659	-13897	0.191041		
1660	-13911	0.187155		
1661	-13924	0.186669		
1662	-13937	0.186507		
1663	-13950	0.192175		
1664	-13963	0.182621		
1665	-13977	0.184402		
1666	-13989	0.183268		
1667	-14003	0.181325		
1668	-14016	0.172904		
1669	-14029	0.201082		
1670	-14043	0.169018		
1671	-14056	0.182459		
1672	-14070	0.179544		
1673	-14083	0.177924		
1674	-14098	0.175495		
1675	-14111	0.175333		
1676	-14126	0.158492		
1677	-14140	0.177600		
1678	-14154	0.177277		
1679	-14167	0.175495		
1680	-14181	0.175171		
1681	-14195	0.156710		
1682	-14207	0.173066		
1683	-14221	0.167236		
1684	-14233	0.170475		
1685	-14246	0.171285		
1686	-14260	0.172580		
1687	-14273	0.171933		
1688	-14287	0.172742		
1689	-14301	0.192661		
1690	-14315	0.172904		
1691	-14330	0.171123		
1692	-14344	0.175333		
1693	-14359	0.168532		
1694	-14373	0.185212		
1695	-14388	0.172742		
1696	-14402	0.170961		
1697	-14416	0.168370		
1698	-14430	0.167236		
1699	-14442	0.170151		
1700	-14456	0.169018		
1701	-14469	0.171609		
1702	-14481	0.168694		
1703	-14495	0.169989		
1704	-14508	0.165293		
1705	-14521	0.160111		
1706	-14535	0.153148		
1707	-14548	0.163674		
1708	-14562	0.166913		
1709	-14576	0.166103		
1710	-14590	0.149585		
1711	-14604	0.158654		
1712	-14618	0.167722		
1713	-14632	0.167398		
1714	-14646	0.166427		
1715	-14660	0.167074		
1716	-14673	0.159463		
1717	-14687	0.163188		
1718	-14700	0.154929		
1719	-14713	0.165941		
1720	-14727	0.159463		
1721	-14740	0.160921		
1722	-14753	0.158816		
1723	-14767	0.160273		
1724	-14780	0.158978		
1725	-14794	0.156710		
1726	-14808	0.153472		
1727	-14822	0.162540		
1728	-14836	0.170961		
1729	-14851	0.142136		
1730	-14865	0.158006		
1731	-14879	0.153310		
1732	-14893	0.157196		
1733	-14908	0.152500		
1734	-14921	0.156710		
1735	-14934	0.160597		
1736	-14947	0.152500		
1737	-14960	0.151852		
1738	-14973	0.155253		
1739	-14986	0.150557		
1740	-14999	0.165941		
1741	-15013	0.134849		
1742	-15026	0.156063		
1743	-15039	0.149909		
1744	-15053	0.150395		
1745	-15067	0.151852		
1746	-15081	0.152338		
1747	-15095	0.155901		
1748	-15109	0.148775		
1749	-15123	0.151528		
1750	-15138	0.149747		
1751	-15152	0.152014		
1752	-15167	0.131286		
1753	-15180	0.156063		
1754	-15193	0.159787		
1755	-15207	0.147804		
1756	-15219	0.149423		
1757	-15233	0.148775		
1758	-15246	0.148775		
1759	-15259	0.144241		
1760	-15273	0.144565		
1761	-15286	0.144889		
1762	-15300	0.148128		
1763	-15314	0.147156		
1764	-15328	0.150719		
1765	-15342	0.150233		
1766	-15356	0.145375		
1767	-15371	0.145051		
1768	-15385	0.145699		
1769	-15399	0.142622		
1770	-15412	0.143755		
1771	-15426	0.144403		
1772	-15439	0.146508		
1773	-15452	0.141002		
1774	-15465	0.141812		
1775	-15478	0.145375		
1776	-15491	0.161407		
1777	-15504	0.163836		
1778	-15517	0.139869		
1779	-15531	0.138087		
1780	-15544	0.145213		
1781	-15557	0.138087		
1782	-15571	0.140031		
1783	-15585	0.138249		
1784	-15598	0.135334		
1785	-15612	0.136630		
1786	-15626	0.138573		
1787	-15640	0.136144		
1788	-15655	0.123837		
1789	-15668	0.144727		
1790	-15681	0.135334		
1791	-15694	0.132905		
1792	-15707	0.135820		
1793	-15720	0.157520		
1794	-15733	0.135982		
1795	-15746	0.136630		
1796	-15759	0.133391		
1797	-15773	0.129990		
1798	-15786	0.135820		
1799	-15800	0.137440		
1800	-15814	0.135658		
1801	-15827	0.134039		
1802	-15842	0.135334		
1803	-15856	0.135334		
1804	-15871	0.135011		
1805	-15885	0.135820		
1806	-15899	0.134525		
1807	-15913	0.134039		
1808	-15925	0.135011		
1809	-15939	0.134525		
1810	-15952	0.134687		
1811	-15965	0.136630		
1812	-15978	0.135011		
1813	-15990	0.131448		
1814	-16003	0.132905		
1815	-16016	0.131448		
1816	-16029	0.133067		
1817	-16042	0.130638		
1818	-16056	0.130962		
1819	-16070	0.126266		
1820	-16083	0.129343		
1821	-16097	0.133229		
1822	-16111	0.127076		
1823	-16125	0.122379		
1824	-16138	0.128047		
1825	-16152	0.146508		
1826	-16166	0.131124		
1827	-16179	0.129019		
1828	-16192	0.129829		
1829	-16205	0.128857		
1830	-16217	0.128047		
1831	-16230	0.126752		
1832	-16243	0.125456		
1833	-16256	0.126266		
1834	-16270	0.128209		
1835	-16284	0.125456		
1836	-16298	0.142460		
1837	-16312	0.123837		
1838	-16326	0.133391		
1839	-16340	0.125780		
1840	-16354	0.125132		
1841	-16368	0.121732		
1842	-16383	0.123675		
1843	-16396	0.122379		
1844	-16410	0.124808		
1845	-16423	0.122541		
1846	-16436	0.122865		
1847	-16449	0.127885		
1848	-16461	0.121732		
1849	-16474	0.129667		
1850	-16487	0.118007		
1851	-16499	0.125942		
1852	-16512	0.124323		
1853	-16525	0.124970		
1854	-16538	0.123999		
1855	-16551	0.122379		
1856	-16565	0.125294		
1857	-16578	0.122056		
1858	-16592	0.124485		
1859	-16606	0.123027		
1860	-16620	0.143917		
1861	-16635	0.125132		
1862	-16649	0.117197		
1863	-16662	0.121246		
1864	-16676	0.120922		
1865	-16690	0.116873		
1866	-16703	0.129505		
1867	-16716	0.124161		
1868	-16729	0.120760		
1869	-16742	0.122541		
1870	-16755	0.121570		
1871	-16769	0.130638		
1872	-16782	0.121084		
1873	-16796	0.121084		
1874	-16810	0.124647		
1875	-16824	0.119141		
1876	-16838	0.120436		
1877	-16853	0.121732		
1878	-16867	0.122865		
1879	-16881	0.120274		
1880	-16895	0.119141		
1881	-16909	0.121732		
1882	-16922	0.120436		
1883	-16935	0.115902		
1884	-16948	0.141164		
1885	-16961	0.105052		
1886	-16973	0.122865		
1887	-16986	0.120274		
1888	-16998	0.117035		
1889	-17012	0.115902		
1890	-17025	0.117521		
1891	-17038	0.116550		
1892	-17052	0.119950		
1893	-17065	0.116550		
1894	-17079	0.114444		
1895	-17093	0.115416		
1896	-17107	0.113797		
1897	-17122	0.103594		
1898	-17136	0.118169		
1899	-17150	0.117359		
1900	-17164	0.118979		
1901	-17178	0.117683		
1902	-17191	0.115092		
1903	-17204	0.111529		
1904	-17217	0.112825		
1905	-17230	0.115254		
1906	-17244	0.112663		
1907	-17257	0.102785		
1908	-17270	0.133553		
1909	-17284	0.115578		
1910	-17297	0.113635		
1911	-17311	0.113797		
1912	-17325	0.112501		
1913	-17339	0.113959		
1914	-17354	0.122217		
1915	-17368	0.114768		
1916	-17383	0.119950		
1917	-17397	0.113149		
1918	-17411	0.116226		
1919	-17425	0.105214		
1920	-17438	0.123189		
1921	-17451	0.118655		
1922	-17464	0.110072		
1923	-17476	0.114282		
1924	-17490	0.111529		
1925	-17503	0.114121		
1926	-17516	0.114606		
1927	-17530	0.116064		
1928	-17543	0.113473		
1929	-17557	0.119950		
1930	-17571	0.113149		
1931	-17585	0.112501		
1932	-17600	0.120112		
1933	-17614	0.111691		
1934	-17629	0.107805		
1935	-17644	0.108291		
1936	-17657	0.127561		
1937	-17672	0.119464		
1938	-17685	0.111368		
1939	-17699	0.117845		
1940	-17712	0.111691		
1941	-17725	0.112663		
1942	-17738	0.116388		
1943	-17751	0.126590		
1944	-17765	0.120112		
1945	-17779	0.116064		
1946	-17793	0.110720		
1947	-17807	0.112015		
1948	-17821	0.113311		
1949	-17836	0.115092		
1950	-17851	0.111368		
1951	-17865	0.124485		
1952	-17880	0.110720		
1953	-17895	0.112177		
1954	-17910	0.115254		
1955	-17923	0.104890		
1956	-17937	0.130476		
1957	-17950	0.112177		
1958	-17964	0.112987		
1959	-17977	0.120760		
1960	-17990	0.110558		
1961	-18004	0.111691		
1962	-18017	0.107157		
1963	-18031	0.108453		
1964	-18045	0.108615		
1965	-18059	0.107319		
1966	-18073	0.108291		
1967	-18087	0.122541		
1968	-18101	0.108938		
1969	-18116	0.112339		
1970	-18130	0.108777		
1971	-18145	0.110396		
1972	-18159	0.112339		
1973	-18173	0.109910		
1974	-18187	0.107967		
1975	-18200	0.105862		
1976	-18214	0.109586		
1977	-18227	0.106671		
1978	-18241	0.102461		
1979	-18254	0.107967		
1980	-18268	0.114121		
1981	-18282	0.097603		
1982	-18296	0.105214		
1983	-18310	0.101813		
1984	-18325	0.108615		
1985	-18340	0.092421		
1986	-18355	0.096955		
1987	-18370	0.108938		
1988	-18384	0.103756		
1989	-18399	0.109424		
1990	-18413	0.106186		
1991	-18427	0.123837		
1992	-18441	0.110396		
1993	-18454	0.106995		
1994	-18468	0.107967		
1995	-18480	0.108453		
1996	-18493	0.108615		
1997	-18507	0.109748		
1998	-18521	0.110558		
1999	-18535	0.109586		
